Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,HireDate,LastReviewDate,MixedNotes
23177,22,Female,14.0,Healthcare,8131,Good,High,Below Average,4,No,52,Bachelor’s Degree,Married,0,Senior,Medium,80,Yes,No,No,Good,Low,2026-01-21,2031-04-01,316
61913,39,Male,8.0,Education,5645,Excellent,High,Average,0,No,95,Bachelor’s Degree,Single,3,Entry,Large,31,No,No,No,Good,Very High,2026-01-28,2031-04-14,317
15607,54,Female,14.0,Finance,8778,Fair,High,High,2,No,8,Bachelor’s Degree,Divorced,1,Senior,Large,50,No,No,No,Good,Low,2026-02-04,2031-04-27,318
38449,42,Female,28.0,Finance,7720,Fair,High,Low,1,No,,Bachelor’s Degree,Divorced,3,Senior,Small,68,No,No,No,Fair,Low,,2031-05-10,319
52700,41,Female,32.0,Technology,7617,Excellent,Very High,High,1,No,69,Associate Degree,Single,5,Entry,Large,35,No,No,Yes,Good,Low,2026-02-18,2031-05-23,Unknown
53989,49,Male,34.0,Technology,7268,Fair,High,Average,0,No,76,Bachelor’s Degree,Married,0,Mid,Large,94,Yes,No,No,Poor,High,2026-02-25,2031-06-05,321
20476,55,Male,13.0, ,6702,Poor,High,Average,0,No,58,Associate Degree,Married,2,Senior,Large,91,No,No,No,Good,Medium,2026-03-04,2031-06-18,
23081,20,Female,10.0,Education,6108,Good,Very High,Average,0,No,85,Bachelor’s Degree,Married,0,Entry,Medium,32,No,No,No,Good,Medium,2026-03-11,,323
70050,49,Male,26.0,Finance,7532,Good,High,Average,0,No,75,Bachelor’s Degree,Single,3,Entry,Medium,81,No,No,No,Fair,Low,2026-03-18,2031-07-14,2024-01-17
46513,28,Male,16.0,Media,5066,Poor,High,Below Average,1,Yes,61,Associate Degree,Single,2,Mid,Medium,48,Yes,No,No,Poor,High,2026-03-25,2031-07-27,Unknown
49400,29,Female,10.0,Technology,10573,Good,High,Low,0,No,79,Bachelor’s Degree,Married,1,Mid,Medium,34,No,No,No,Good,High,2026-04-01,2031-08-09,326
66699,36,Female,6.0,Healthcare,9204,Poor,High,Average,1,No,67,Bachelor’s Degree,Married,5,Mid,Large,12,No,No,No,Good,Medium,2026-04-08,2031-08-22,327
56983,19,Female,5.0,Media,5599,Excellent,High,High,0,No,54,High School,Divorced,0,Entry,Small,62,No,No,No,Fair,Low,2026-04-15,2031-09-04,328
20888,51,Female,43.0,Technology,10555,Good,High,Average,0,No,49,Bachelor’s Degree,Married,0,Mid,Medium,105,Yes,No,No,Good,Low,2026-04-22,2031-09-17,
62950,57,Male,35.0,Finance,6990,Excellent,Medium,Average,0,No,68,Associate Degree,Married,5,Mid,Large,36,Yes,No,No,Fair,Low,,2031-09-30,Unknown
39788,26,Male,13.0,Healthcare,7960,Fair,Medium,Average,0,No,85,Bachelor’s Degree,Single,3,Entry,Medium,84,No,No,Yes,Good,Medium,2026-05-06,2031-10-13,331
10063,27,Male,15.0,Technology,10652,Good,High,Average,0,No,74,High School,Married,4,Entry,Medium,20,No,No,No,Good,Low,2026-05-13,2031-10-26,332
5611,48,Female,12.0,Education,4680,Good,High,Below Average,0,,37,Associate Degree,Single,4,Entry,Small,89,No,No,No,Good,Very High,2026-05-20,2031-11-08,2024-01-26
31701,48,Male,8.0,Healthcare,5827,Excellent,High,Below Average,0,Yes,9,Associate Degree,Divorced,0,Senior,Medium,42,No,No,No,Excellent,Low,2026-05-27,2031-11-21,334
74016,46,Female,36.0,Technology,12414,Poor,High,Average,0,Yes,55,Bachelor’s Degree,Married,4,Entry,Small,86,No,No,No,Poor,Medium,2026-06-03,2031-12-04,Unknown
51706,21,Male,11.0,Education,5470,Good,High,Average,2,No,1,Bachelor’s Degree,Married,3,Mid,Medium,14,No,No,No,Poor,Very High,2026-06-10,2031-12-17,
61645,43,Female,15.0,Healthcare,8912,Fair,Low,Average,1,No,71,PhD,Divorced,4,Mid,Small,74,No,No,No,Poor,Medium,2026-06-17,2031-12-30,337
4422,30,Male,5.0,Education,4295,Good,Medium,Below Average,0,No,48,Bachelor’s Degree,Single,3,Entry,Medium,35,No,No,No,Good,Very High,2026-06-24,2032-01-12,338
68185,21,Female,12.0,Education,6339,Fair,Very High,Average,0,Yes,96,Master’s Degree,Single,0,Mid,Small,14,No,No,Yes,Good,Very High,2026-07-01,2032-01-25,339
41928,59,Female,25.0,Media,6250,Good,High,Average,0,No,92,Associate Degree,Married,1,Entry,Medium,70,Yes,No,No,Good,Medium,2026-07-08,,Unknown
4780,25,Female,,Education,5246,Fair,Very High,Average,0,No,8,Bachelor’s Degree,Single,4,Mid,Medium,63,No,No,Yes,Poor,High,,2032-02-20,341
61488,57,Male,36.0,Technology,9658,Poor,High,Average,3,Yes,21,Master’s Degree,Divorced,5,Mid,Medium,38,No,No,No,Excellent,Low,2026-07-22,2032-03-04,2024-01-07
6272,40,Male,17.0,Healthcare,8088,Fair,High,Average,0,No,71,Associate Degree,Married,0,Entry,Medium,70,No,No,No,Good,Medium,2026-07-29,2032-03-17,
47809,51,Female,22.0,Healthcare,5472,Good,High,High,0,No,46,High School,Married,2,Senior,Medium,39,No,Yes,No,Fair,Low,2026-08-05,2032-03-30,344
45328,33,Male,24.0, ,3819,Fair,High,Average,0,No,30,Master’s Degree,Married,3,Entry,Medium,77,No,No,No,Good,Medium,2026-08-12,2032-04-12,Unknown
66735,24,Female,1.0,Media,6463,Good,High,Average,0,Yes,85,Bachelor’s Degree,Single,2,Entry,Large,61,No,No,No,Poor,High,2026-08-19,2032-04-25,346
40975,41,Female,22.0,Finance,7976,Fair,Medium,High,0,No,45,Associate Degree,Single,5,Senior,Large,37,No,No,No,Good,Low,2026-08-26,2032-05-08,347
21269,43,Male,6.0,Finance,3548,Excellent,Very High,Average,2,No,,Bachelor’s Degree,Single,0,Entry,Large,60,No,No,No,Good,Low,2026-09-02,2032-05-21,348
5396,32,Male,24.0,Technology,11991,Good,Very High,Average,1,No,28,High School,Single,2,Senior,Large,40,No,No,No,Poor,Medium,2026-09-09,2032-06-03,349
34952,37,Female,20.0,Education,4527,Good,High,Average,0,No,23,Bachelor’s Degree,Single,1,Mid,Small,22,No,No,No,Poor,Medium,2026-09-16,2032-06-16,
73470,27,Male,6.0,Technology,9103,Excellent,Very High,High,2,No,41,Master’s Degree,Married,3,Mid,Large,53,No,No,Yes,Good,Medium,2026-09-23,2032-06-29,2024-01-16
55157,30,Male,5.0,Finance,12050,Fair,Very High,Average,0,Yes,96,Associate Degree,Married,3,Entry,Medium,36,No,No,No,Good,Low,,2032-07-12,352
4414,32,Male,17.0,Healthcare,7288,Good,High,Average,0,Yes,36,Associate Degree,Single,4,Entry,Small,77,No,No,No,Fair,Medium,2026-10-07,2032-07-25,353
67914,40,Female,5.0,Technology,8798,Fair,High,Average,2,No,39,Associate Degree,Married,0,Mid,Large,84,No,No,No,Good,Medium,2026-10-14,2032-08-07,354
51608,42,Male,21.0,Healthcare,7194,Good,Medium,Average,0,Yes,51,High School,Single,6,Mid,Medium,40,No,No,Yes,Good,High,2026-10-21,2032-08-20,Unknown
64134,33,Female,14.0,Finance,12968,Good,High,Average,0,Yes,34,Associate Degree,Single,0,Entry,Medium,27,No,No,No,Good,Medium,2026-10-28,2032-09-02,356
17437,58,Male,47.0,Healthcare,6940,Good,Very High,Below Average,0,Yes,36,Master’s Degree,Married,0,Entry,Small,80,No,Yes,No,Good,Low,2026-11-04,,
6351,41,Male,27.0,Media,6653,Excellent,High,High,2,No,1,Bachelor’s Degree,Married,4,Mid,Large,56,No,No,No,Excellent,Medium,2026-11-11,2032-09-28,358
64061,39,Female,12.0,Media,7444,Fair,Low,Average,0,No,5,Bachelor’s Degree,Divorced,1,Mid,Medium,36,No,Yes,No,Poor,Low,2026-11-18,2032-10-11,359
38205,54,Female,14.0,Technology,7559,Excellent,Very High,Below Average,1,Yes,99,Master’s Degree,Married,2,Mid,Small,91,No,No,No,Good,Medium,2026-11-25,2032-10-24,2024-01-25
6964,21,Female,12.0,Education,5116,Good,Very High,Below Average,0,Yes,44,Associate Degree,Married,0,Entry,Medium,49,No,No,No,Excellent,Low,2026-12-02,2032-11-06,361
34223,46,Male,6.0,Education,3364,Fair,High,Average,0,Yes,56,Associate Degree,Married,2,Entry,Medium,43,No,No,Yes,Fair,Medium,2026-12-09,2032-11-19,362
44837,48,Male,8.0,Technology,6178,Fair,Low,Average,0,No,46,Associate Degree,Married,1,Mid,Large,73,No,No,No,Good,Low,,2032-12-02,363
25154,48,Female,29.0,Healthcare,8224,Fair,High,Average,0,No,62,Bachelor’s Degree,Married,1,Mid,Medium,66,No,Yes,No,Good,Medium,2026-12-23,2032-12-15,
53316,35,Female,5.0,Healthcare,8941,Excellent,Very High,Average,0,No,52,Bachelor’s Degree,Single,5,Mid,Small,22,No,No,No,Fair,Low,2026-12-30,2032-12-28,Unknown
40894,52,Female,42.0,Education,3862,Fair,Medium,Average,2,Yes,13,PhD,Married,3,Entry,Medium,97,No,No,Yes,Good,High,2027-01-06,2033-01-10,366
32212,24,Male,4.0,Healthcare,8848,Fair,Low,High,0,No,12,Bachelor’s Degree,Divorced,3,Entry,Medium,12,No,No,No,Fair,Low,2027-01-13,2033-01-23,367
49209,51,Male,24.0, ,5012,Poor,High,Below Average,1,Yes,8,Master’s Degree,Married,0,Mid,Medium,47,No,No,No,Fair,Low,2027-01-20,2033-02-05,368
59853,23,Male,7.0,Healthcare,10343,Good,High,Average,1,No,34,Master’s Degree,Divorced,2,Mid,Medium,45,Yes,Yes,No,Good,Medium,2027-01-27,2033-02-18,2024-01-06
52031,53,Male,7.0,Healthcare,10064,Fair,Very High,Average,0,,43,Associate Degree,Married,1,Entry,Medium,42,No,No,No,Excellent,Low,2027-02-03,2033-03-03,Unknown
54131,52,Female,9.0,Education,4536,Excellent,Medium,Average,1,No,26,Bachelor’s Degree,Single,4,Mid,Medium,15,No,No,No,Poor,Low,2027-02-10,2033-03-16,
62311,40,Female,,Healthcare,9279,Fair,Very High,High,1,No,88,High School,Married,4,Entry,Small,73,No,Yes,No,Good,High,2027-02-17,2033-03-29,372
20428,34,Female,2.0,Healthcare,9343,Good,High,Average,0,No,1,Master’s Degree,Married,4,Entry,Medium,5,No,No,No,Poor,Low,2027-02-24,2033-04-11,373
65509,51,Male,10.0,Education,3813,Good,High,Average,3,Yes,82,Bachelor’s Degree,Single,2,Senior,Medium,65,No,No,No,Good,High,,,374
19429,31,Female,9.0,Media,6293,Good,High,Average,4,No,14,Master’s Degree,Single,2,Entry,Small,39,No,No,No,Good,Low,2027-03-10,2033-05-07,Unknown
19657,28,Male,10.0,Media,6292,Good,High,Average,0,Yes,67,Bachelor’s Degree,Divorced,0,Entry,Small,67,No,Yes,No,Good,High,2027-03-17,2033-05-20,376
69186,19,Male,1.0,Media,6464,Fair,Very High,Average,1,No,,High School,Single,1,Mid,Large,40,No,No,Yes,Excellent,Medium,2027-03-24,2033-06-02,377
26234,31,Female,13.0,Healthcare,7220,Poor,High,Average,0,No,68,High School,Single,0,Mid,Medium,37,No,No,No,Excellent,Low,2027-03-31,2033-06-15,2024-01-15
17643,27,Female,16.0,Healthcare,8286,Fair,Very High,Average,2,No,76,Bachelor’s Degree,Married,0,Entry,Small,77,Yes,No,No,Fair,Low,2027-04-07,2033-06-28,379
55006,20,Female,7.0,Technology,7342,Poor,Very High,Average,0,Yes,80,Bachelor’s Degree,Single,1,Entry,Small,28,No,No,No,Good,High,2027-04-14,2033-07-11,Unknown
28047,27,Male,13.0,Education,4774,Excellent,High,Average,0,No,44,Bachelor’s Degree,Married,1,Entry,Small,34,No,No,No,Poor,Low,2027-04-21,2033-07-24,381
54089,34,Female,4.0,Media,6225,Fair,Very High,Average,1,Yes,33,PhD,Married,0,Mid,Small,6,No,No,No,Fair,High,2027-04-28,2033-08-06,382
19380,51,Female,4.0,Education,4807,Excellent,High,Low,1,Yes,8,Bachelor’s Degree,Single,3,Mid,Medium,47,Yes,No,Yes,Good,Low,2027-05-05,2033-08-19,383
8194,19,Female,6.0,Media,6563,Fair,High,Average,0,No,2,Associate Degree,Single,0,Mid,Medium,13,No,No,No,Fair,Low,2027-05-12,2033-09-01,384
61058,21,Female,1.0,Healthcare,9285,Good,High,Average,2,Yes,50,Bachelor’s Degree,Married,3,Entry,Small,11,No,No,No,Good,Medium,,2033-09-14,
46239,58,Male,35.0,Healthcare,9131,Good,High,Below Average,1,No,35,Bachelor’s Degree,Divorced,3,Mid,Small,68,Yes,No,No,Good,High,2027-05-26,2033-09-27,386
28182,36,Male,23.0,Finance,11390,Fair,High,Average,1,No,14,Master’s Degree,Married,0,Mid,Large,48,No,No,No,Good,Low,2027-06-02,2033-10-10,2024-01-24
66104,49,Female,11.0,Technology,9583,Good,Low,Average,0,Yes,38,Associate Degree,Single,0,Entry,Medium,56,Yes,No,No,Good,High,2027-06-09,2033-10-23,388
42248,34,Male,17.0,Education,4650,Good,Very High,Average,0,No,46,Bachelor’s Degree,Married,2,Entry,Medium,61,No,No,No,Good,Low,2027-06-16,2033-11-05,389
63340,34,Female,9.0,Media,6168,Fair,High,High,0,No,66,Associate Degree,Single,2,Senior,Medium,52,No,No,No,Good,Medium,2027-06-23,2033-11-18,Unknown
58239,55,Female,19.0, ,9636,Excellent,Medium,High,1,No,68,Associate Degree,Single,4,Entry,Large,75,No,No,Yes,Poor,Low,2027-06-30,,391
28439,32,Male,17.0,Healthcare,7867,Fair,Very High,Average,1,No,3,Bachelor’s Degree,Single,0,Entry,Small,47,Yes,No,No,Good,Very High,2027-07-07,2033-12-14,
1371,42,Female,27.0,Healthcare,7861,Poor,High,Low,1,No,15,Master’s Degree,Divorced,1,Senior,Medium,64,No,No,Yes,Poor,Medium,2027-07-14,2033-12-27,393
5498,56,Female,45.0,Healthcare,8498,Good,High,Average,1,Yes,57,Bachelor’s Degree,Married,0,Mid,Small,113,No,No,No,Excellent,Low,2027-07-21,2034-01-09,394
68570,37,Female,10.0,Media,5511,Fair,High,High,2,No,11,Bachelor’s Degree,Single,4,Entry,Medium,36,No,No,No,Good,Very High,2027-07-28,2034-01-22,Unknown
60542,54,Male,18.0,Technology,10443,Excellent,Low,Average,0,No,72,Associate Degree,Married,5,Mid,Large,51,No,No,Yes,Good,High,,2034-02-04,2024-01-05
29017,27,Female,1.0,Healthcare,8973,Fair,High,Below Average,0,No,16,Master’s Degree,Married,5,Entry,Small,37,No,No,Yes,Good,Medium,2027-08-11,2034-02-17,397
67940,21,Male,10.0,Education,5557,Fair,High,High,1,No,45,High School,Married,1,Entry,Large,56,No,No,No,Fair,Medium,2027-08-18,2034-03-02,398
48208,26,Male,7.0,Education,5802,Fair,High,Below Average,1,No,64,Associate Degree,Single,1,Mid,Large,22,No,No,No,Good,Medium,2027-08-25,2034-03-15,
38036,43,Male,29.0,Media,6534,Fair,High,Average,0,No,11,Associate Degree,Married,1,Entry,Small,58,No,No,No,Good,Low,2027-09-01,2034-03-28,Unknown
7384,18,Female,7.0,Education,4522,Poor,Medium,Average,1,Yes,22,Bachelor’s Degree,Single,0,Senior,Small,64,No,No,No,Good,Low,2027-09-08,2034-04-10,401
63845,33,Male,19.0,Education,4194,Fair,High,Average,1,No,23,Associate Degree,Married,1,Entry,Medium,62,No,No,No,Fair,Medium,2027-09-15,2034-04-23,402
70047,24,Female,,Technology,6823,Good,Medium,Average,2,No,17,Master’s Degree,Married,0,Mid,Large,81,Yes,No,No,Excellent,High,2027-09-22,2034-05-06,403
61283,22,Female,14.0,Technology,9415,Fair,Very High,Average,1,No,71,Bachelor’s Degree,Married,3,Mid,Medium,67,No,No,No,Fair,Low,2027-09-29,2034-05-19,404
56649,22,Male,13.0,Technology,11401,Excellent,High,High,2,No,21,High School,Married,0,Senior,Medium,58,No,No,Yes,Excellent,Very High,2027-10-06,2034-06-01,2024-01-14
8689,32,Female,9.0,Finance,7440,Good,High,Low,1,No,,PhD,Single,4,Entry,Medium,53,No,No,No,Excellent,High,2027-10-13,2034-06-14,
46757,28,Male,17.0,Healthcare,6829,Fair,High,High,0,,35,Associate Degree,Single,3,Entry,Medium,39,No,No,No,Good,High,,2034-06-27,407
57892,30,Female,12.0,Technology,10570,Good,Medium,Average,0,No,81,PhD,Single,5,Mid,Medium,58,No,No,No,Good,Low,2027-10-27,,408
28674,40,Male,18.0,Healthcare,6485,Poor,High,Average,2,No,55,Associate Degree,Divorced,1,Entry,Small,19,No,No,No,Good,Medium,2027-11-03,2034-07-23,409
58308,49,Female,3.0,Media,6413,Good,High,Below Average,1,No,59,High School,Married,1,Mid,Small,49,No,No,Yes,Fair,High,2027-11-10,2034-08-05,Unknown
44477,40,Male,3.0,Media,6215,Poor,Very High,Average,0,No,30,Master’s Degree,Single,3,Entry,Medium,42,Yes,No,No,Poor,Medium,2027-11-17,2034-08-18,411
66747,39,Female,23.0,Healthcare,9281,Excellent,Medium,Average,2,No,13,Associate Degree,Single,3,Mid,Medium,94,No,No,No,Good,Medium,2027-11-24,2034-08-31,412
2039,42,Female,12.0,Education,4744,Good,High,High,1,No,34,Associate Degree,Single,1,Mid,Large,75,No,No,No,Good,Very High,2027-12-01,2034-09-13,
16276,59,Male,25.0, ,7721,Good,High,High,2,No,13,Bachelor’s Degree,Single,3,Mid,Medium,31,No,No,No,Poor,High,2027-12-08,2034-09-26,2024-01-23
53226,55,Male,1.0,Education,4166,Good,Medium,Average,1,Yes,6,Master’s Degree,Married,2,Mid,Medium,69,No,No,No,Good,Medium,2027-12-15,2034-10-09,Unknown
71744,34,Female,26.0,Education,3807,Fair,High,Below Average,1,No,96,Master’s Degree,Married,0,Entry,Small,93,Yes,No,No,Good,Medium,2027-12-22,2034-10-22,416
54302,52,Male,31.0,Education,4217,Fair,High,Below Average,2,Yes,66,Associate Degree,Married,4,Mid,Small,48,No,No,No,Good,High,2027-12-29,2034-11-04,417
59650,41,Male,21.0,Education,5059,Fair,Very High,Average,0,No,76,Bachelor’s Degree,Married,0,Entry,Medium,29,No,No,No,Good,Low,,2034-11-17,418
14656,48,Female,9.0,Technology,9836,Good,Medium,Average,0,Yes,78,Bachelor’s Degree,Divorced,0,Mid,Medium,86,Yes,No,No,Good,High,2028-01-12,2034-11-30,419
49584,23,Female,7.0,Healthcare,8926,Good,Medium,Below Average,0,Yes,53,Bachelor’s Degree,Married,2,Mid,Large,56,No,No,Yes,Excellent,Low,2028-01-19,2034-12-13,
55278,39,Female,2.0,Education,4515,Fair,High,Low,0,No,7,Bachelor’s Degree,Single,0,Senior,Small,52,No,No,No,Poor,Very High,2028-01-26,2034-12-26,421
41010,56,Female,4.0,Media,4669,Good,Medium,High,2,Yes,92,PhD,Married,1,Senior,Small,60,No,No,Yes,Good,High,2028-02-02,2035-01-08,422
9285,49,Female,22.0,Media,6854,Poor,Very High,Average,1,No,46,Bachelor’s Degree,Single,2,Mid,Large,67,Yes,No,No,Poor,Medium,2028-02-09,2035-01-21,2024-01-04
14165,49,Female,35.0,Healthcare,8039,Excellent,High,Below Average,0,Yes,67,Master’s Degree,Married,1,Mid,Large,65,No,No,No,Excellent,Low,2028-02-16,2035-02-03,424
35000,30,Male,15.0,Technology,8522,Fair,High,High,2,No,97,PhD,Single,0,Senior,Small,20,No,No,No,Poor,Low,2028-02-23,,Unknown
43434,44,Male,6.0,Media,5729,Fair,High,Below Average,1,Yes,2,Bachelor’s Degree,Married,1,Mid,Large,54,No,No,Yes,Poor,Low,2028-03-01,2035-03-01,426
45457,28,Male,2.0,Healthcare,8236,Good,Medium,Low,0,No,97,Master’s Degree,Married,1,Senior,Large,40,No,No,No,Excellent,Low,2028-03-08,2035-03-14,
65519,55,Male,17.0,Technology,10572,Good,High,Average,0,No,83,Master’s Degree,Married,4,Mid,Medium,60,No,No,No,Fair,Medium,2028-03-15,2035-03-27,428
51729,28,Male,9.0,Education,5279,Fair,High,Average,0,No,37,Associate Degree,Married,0,Entry,Small,49,No,No,Yes,Good,Medium,,2035-04-09,429
2777,49,Male,5.0,Finance,4994,Poor,High,Average,0,No,73,Master’s Degree,Divorced,1,Mid,Medium,17,No,No,Yes,Good,Low,2028-03-29,2035-04-22,Unknown
20154,21,Female,1.0,Healthcare,7100,Good,Very High,Average,1,No,86,Bachelor’s Degree,Married,0,Entry,Medium,16,No,No,No,Good,Medium,2028-04-05,2035-05-05,431
24805,28,Male,14.0,Finance,6142,Excellent,High,Average,0,No,82,Bachelor’s Degree,Divorced,0,Entry,Small,44,No,No,No,Fair,Medium,2028-04-12,2035-05-18,2024-01-13
7252,44,Male,30.0,Education,5305,Fair,High,High,0,No,77,Master’s Degree,Single,1,Entry,Medium,45,No,No,No,Good,High,2028-04-19,2035-05-31,433
46908,43,Male,,Finance,8848,Good,High,Average,0,No,9,High School,Single,0,Mid,Large,108,No,No,No,Good,Low,2028-04-26,2035-06-13,
58921,38,Male,23.0,Finance,8830,Fair,High,Average,1,No,,Bachelor’s Degree,Single,1,Entry,Medium,102,Yes,No,No,Fair,Low,2028-05-03,2035-06-26,Unknown
41255,57,Male,19.0,Technology,10861,Good,High,High,1,No,41,Bachelor’s Degree,Married,2,Mid,Small,93,No,No,No,Good,Low,2028-05-10,2035-07-09,436
6392,45,Female,35.0, ,7471,Good,High,Average,0,Yes,89,Associate Degree,Single,1,Mid,Large,83,No,No,No,Poor,High,2028-05-17,2035-07-22,437
10913,31,Female,18.0,Technology,7348,Fair,High,Average,0,Yes,9,Master’s Degree,Single,5,Mid,Large,72,No,No,No,Good,Medium,2028-05-24,2035-08-04,438
40244,57,Female,10.0,Finance,8112,Excellent,Medium,High,1,Yes,24,Bachelor’s Degree,Single,2,Entry,Large,67,No,No,No,Fair,Medium,2028-05-31,2035-08-17,439
23498,25,Female,7.0,Media,5451,Good,Low,Average,0,No,78,High School,Single,2,Entry,Medium,38,No,No,No,Poor,Low,,2035-08-30,Unknown
12797,57,Female,26.0,Healthcare,8654,Poor,Medium,Below Average,0,No,77,High School,Single,1,Entry,Medium,61,No,No,No,Good,Low,2028-06-14,2035-09-12,2024-01-22
13952,59,Female,1.0,Education,4444,Excellent,High,Average,0,No,19,High School,Single,2,Mid,Small,51,Yes,No,No,Good,Low,2028-06-21,,442
7299,33,Female,5.0,Technology,11486,Good,High,Average,1,Yes,67,Bachelor’s Degree,Married,4,Mid,Medium,62,No,No,No,Fair,High,2028-06-28,2035-10-08,443
51827,45,Female,13.0,Healthcare,7962,Poor,Low,Average,2,,37,Bachelor’s Degree,Married,2,Mid,Small,18,No,No,No,Good,Medium,2028-07-05,2035-10-21,444
16114,52,Male,10.0,Healthcare,10644,Fair,Low,Below Average,0,No,67,Bachelor’s Degree,Single,2,Entry,Medium,12,No,No,No,Good,Medium,2028-07-12,2035-11-03,Unknown
28237,54,Male,20.0,Media,5319,Poor,Medium,Average,1,No,6,PhD,Divorced,1,Mid,Medium,69,No,No,No,Good,Medium,2028-07-19,2035-11-16,446
46691,58,Male,1.0,Technology,9489,Good,Medium,Below Average,0,No,93,Associate Degree,Married,1,Mid,Large,46,No,No,No,Good,Low,2028-07-26,2035-11-29,447
40790,59,Female,2.0,Technology,8963,Fair,Low,High,3,No,25,Associate Degree,Single,4,Entry,Small,4,No,Yes,No,Excellent,Medium,2028-08-02,2035-12-12,
47835,40,Female,15.0,Healthcare,8697,Good,High,High,3,Yes,3,Bachelor’s Degree,Married,2,Senior,Medium,89,No,No,No,Good,Very High,2028-08-09,2035-12-25,449
5786,40,Female,11.0,Finance,7237,Fair,Medium,Average,3,Yes,43,PhD,Married,0,Mid,Medium,86,No,No,Yes,Good,High,2028-08-16,2036-01-07,2024-01-03
35101,52,Male,41.0,Education,5539,Good,Very High,Average,2,No,40,Master’s Degree,Married,0,Senior,Medium,102,No,No,No,Excellent,Low,,2036-01-20,451
52966,27,Female,7.0,Healthcare,7223,Good,High,Below Average,2,Yes,66,Associate Degree,Divorced,2,Entry,Medium,61,No,No,No,Fair,High,2028-08-30,2036-02-02,452
35427,41,Male,8.0,Healthcare,8592,Fair,High,Average,0,No,28,Master’s Degree,Married,2,Entry,Large,32,Yes,No,No,Good,Low,2028-09-06,2036-02-15,453
44635,38,Female,9.0,Education,5068,Fair,Medium,Average,1,No,50,Associate Degree,Married,0,Mid,Medium,56,Yes,No,Yes,Fair,Medium,2028-09-13,2036-02-28,454
11436,28,Female,5.0,Education,4881,Excellent,Low,Below Average,0,Yes,56,Master’s Degree,Single,0,Senior,Small,35,No,No,No,Poor,Medium,2028-09-20,2036-03-12,
27262,56,Female,17.0,Education,5163,Good,Very High,Average,2,No,90,High School,Single,2,Mid,Small,52,No,No,No,Good,High,2028-09-27,2036-03-25,456
25297,54,Male,29.0,Finance,6957,Fair,Medium,Low,0,No,20,High School,Single,2,Mid,Medium,39,Yes,No,No,Good,Low,2028-10-04,2036-04-07,457
40270,30,Female,17.0,Education,3951,Good,High,Average,2,Yes,66,High School,Divorced,1,Mid,Large,27,No,No,No,Good,High,2028-10-11,2036-04-20,458
71547,58,Male,45.0,Technology,10475,Poor,Medium,High,1,No,33,Master’s Degree,Single,6,Entry,Small,55,No,No,No,Good,Low,2028-10-18,,2024-01-12
11007,24,Male,7.0, ,5979,Fair,Medium,Average,0,No,28,Associate Degree,Married,1,Mid,Medium,37,No,No,No,Good,Medium,2028-10-25,2036-05-16,Unknown
46107,51,Male,18.0,Healthcare,7042,Fair,Very High,Average,3,No,38,Bachelor’s Degree,Married,1,Mid,Large,43,No,No,Yes,Good,Very High,2028-11-01,2036-05-29,461
2196,24,Male,6.0,Media,5189,Fair,High,High,0,No,77,High School,Divorced,0,Entry,Large,52,No,No,No,Fair,High,,2036-06-11,
70255,54,Female,19.0,Healthcare,6206,Excellent,Very High,High,0,No,64,Bachelor’s Degree,Married,1,Senior,Small,31,No,No,Yes,Poor,Medium,2028-11-15,2036-06-24,463
54940,35,Male,20.0,Technology,9539,Good,Low,Average,1,No,,PhD,Single,4,Mid,Medium,88,Yes,No,No,Poor,Low,2028-11-22,2036-07-07,464
46594,56,Female,,Finance,6447,Fair,Very High,Average,2,No,51,Master’s Degree,Single,1,Senior,Medium,46,No,No,No,Good,Medium,2028-11-29,2036-07-20,Unknown
63568,21,Female,2.0,Technology,7259,Excellent,High,Below Average,0,Yes,98,Master’s Degree,Divorced,1,Entry,Medium,61,No,No,No,Good,Medium,2028-12-06,2036-08-02,466
17532,26,Female,4.0,Education,5423,Excellent,High,Average,0,No,88,Master’s Degree,Single,3,Entry,Medium,69,No,No,No,Good,Low,2028-12-13,2036-08-15,467
12180,25,Male,8.0,Finance,9112,Fair,High,Average,0,No,23,High School,Divorced,4,Mid,Small,32,No,No,No,Good,Medium,2028-12-20,2036-08-28,2024-01-21
49322,40,Female,21.0,Education,4000,Excellent,Low,High,1,Yes,14,Bachelor’s Degree,Married,0,Mid,Medium,88,No,No,No,Excellent,High,2028-12-27,2036-09-10,
29439,37,Female,15.0,Technology,8174,Fair,Low,Low,1,Yes,13,High School,Single,4,Mid,Medium,57,No,No,No,Good,High,2029-01-03,2036-09-23,Unknown
5954,45,Male,7.0,Media,5719,Fair,Medium,Below Average,1,Yes,96,Associate Degree,Married,1,Entry,Medium,13,Yes,No,No,Poor,Low,2029-01-10,2036-10-06,471
44804,26,Male,10.0,Healthcare,7201,Poor,High,Low,0,No,75,PhD,Single,4,Senior,Medium,13,No,No,No,Poor,Low,2029-01-17,2036-10-19,472
7028,21,Female,7.0,Education,3886,Fair,Very High,Average,0,No,8,Bachelor’s Degree,Single,1,Senior,Large,60,No,No,No,Good,Medium,,2036-11-01,473
